t_center,sensor_id,sensor_type,span_id,f_mean,f_std,f_rms,f_p2p,f_slope,fft_low,fft_mid,fft_high,label_rule,anomaly_score,predicted_anomaly,true_label
2025-10-10 12:23:44.500,SG_001,strain_gauge,SPAN_1,-0.6750104240933699,0.5222825338820484,-0.6716471064624799,-0.6322159140387871,-0.30042161551216423,0.5383037946624857,0.0,0.0,0,0.07418456692169839,0,0
2025-10-10 12:23:47.500,SG_001,strain_gauge,SPAN_1,-0.693928430034807,-0.6701314555721152,-0.6951004210520134,-0.6854501408134557,-0.5829055498860584,-0.6394362658972069,0.0,0.0,0,0.07678518756036878,0,0
2025-10-10 12:23:50.500,SG_001,strain_gauge,SPAN_1,-0.6120701302424733,0.3915344162815001,-0.6093574164593389,-0.09529012445666732,0.5301635901322012,0.4002614906682688,0.0,0.0,0,0.10219732847596913,0,0
2025-10-10 12:23:53.500,SG_001,strain_gauge,SPAN_1,-0.42407014698815415,1.2729100520904537,-0.41797979022346926,1.246518062722549,0.7075610020072303,1.3732407443840322,0.0,0.0,0,0.005189913214293851,0,0
2025-10-10 12:23:56.500,SG_001,strain_gauge,SPAN_1,-0.4003002109383929,0.7865750181977923,-0.3963548729326943,0.8697371858526349,-0.8530187109779586,0.824037158572826,0.0,0.0,0,0.06364457792490036,0,0
2025-10-10 12:23:59.500,SG_001,strain_gauge,SPAN_1,-0.5113947766130903,-0.07338824632329324,-0.510683772528146,-0.45653675028279833,0.21516299997128246,-0.0728356156751488,0.0,0.0,0,0.11381478002829043,0,0
2025-10-10 12:24:02.500,SG_001,strain_gauge,SPAN_1,-0.19619967127935772,-0.33317483390836033,-0.1969808375742346,-0.8086456208317807,1.163880223817423,-0.32511444179042864,0.0,0.0,0,0.07503492538463225,0,0
2025-10-10 12:24:05.500,SG_001,strain_gauge,SPAN_1,0.03393669996616339,-1.6726232927208144,0.028436125947217453,-1.1618886900184588,0.8921045320862114,-1.4884615861453483,0.0,0.0,0,-0.042124564368745676,0,0
2025-10-10 12:24:08.500,SG_001,strain_gauge,SPAN_1,0.07505595685043907,0.4922944744547959,0.07692772356696136,0.40889683029153573,-1.038801929564804,0.5064489567852504,0.0,0.0,0,0.08642761883998812,0,0
2025-10-10 12:24:11.500,SG_001,strain_gauge,SPAN_1,0.02087085316895468,-0.05925355820044978,0.02072850992666748,0.9684913894917038,0.6126241743151145,-0.058861083467539314,0.0,0.0,0,0.07981446560942601,0,0
2025-10-10 12:24:14.500,SG_001,strain_gauge,SPAN_1,0.23749085244195378,-0.6800105290409019,0.2348087330051999,0.16598157536456876,0.40350474188106306,-0.6484319536043168,0.0,0.0,0,0.08529338462712865,0,0
2025-10-10 12:24:17.500,SG_001,strain_gauge,SPAN_1,0.23511471574365433,-0.36984691438345035,0.23350146095448115,0.3326937955444295,-0.4845256463105758,-0.3600294059794208,0.0,0.0,0,0.09463453129014271,0,0
2025-10-10 12:24:20.500,SG_001,strain_gauge,SPAN_1,0.32833844848068766,-0.29182787168651203,0.32684938713714595,-0.5127966246355833,0.08573228306833264,-0.2855416867398494,0.0,0.0,0,0.10810027719496379,0,0
2025-10-10 12:24:23.500,SG_001,strain_gauge,SPAN_1,0.34895181358753435,-0.09757551364349623,0.34812281440383225,1.014895607556986,0.23877641438080296,-0.09668937369565075,0.0,0.0,0,0.07537029918054078,0,0
2025-10-10 12:24:26.500,SG_001,strain_gauge,SPAN_1,0.3924118037050003,-0.22290671062946005,0.39106280294889184,0.34136807875850206,-0.5364602070625026,-0.21909050399346228,0.0,0.0,0,0.09278858070725055,0,0
2025-10-10 12:24:29.500,SG_001,strain_gauge,SPAN_1,0.21571336014400055,0.8639186621854967,0.21882363437135102,0.4887182113331969,-0.27528593742917024,0.9093501185081924,0.0,0.0,0,0.0859254580428031,0,0
2025-10-10 12:24:32.500,SG_001,strain_gauge,SPAN_1,0.06268784277120011,1.5830622299187234,0.06917503791266356,1.105121522799725,0.1504431875324444,1.739330700378067,0.0,0.0,0,-0.009323546902085478,0,0
2025-10-10 12:24:35.500,SG_001,strain_gauge,SPAN_1,0.27379828917800875,0.71740446680122,0.2762079074800002,0.12991079448345283,0.8467970815222514,0.748389442647567,0.0,0.0,0,0.07392349841136425,0,0
2025-10-10 12:24:38.500,SG_001,strain_gauge,SPAN_1,0.27600253110578915,-0.005594154993641756,0.27562985819132396,0.9863870452292138,0.31357240810707443,-0.005576354766666542,0.0,0.0,0,0.08094345411567355,0,0
2025-10-10 12:24:41.500,SG_001,strain_gauge,SPAN_1,0.25044137683347106,0.3228491820578059,0.2513446660943559,0.6433696498237146,-0.8699879798644536,0.32862302276484084,0.0,0.0,0,0.09066838279754824,0,0
2025-10-10 12:24:44.500,SG_001,strain_gauge,SPAN_1,0.22662663908252473,-0.485669762688965,0.2246237667313592,0.2975937795923164,1.050072533417815,-0.4691698382082748,0.0,0.0,0,0.07105759878039541,0,0
2025-10-10 12:24:47.500,SG_001,strain_gauge,SPAN_1,0.14399050468324975,0.8335596702620981,0.14710941250694484,1.0726192308711286,-1.5607439893005692,0.8757715157680924,0.0,0.0,0,0.023743881870283923,0,0
2025-10-10 12:24:50.500,SG_001,strain_gauge,SPAN_1,-0.07851364609676838,0.16635660985756448,-0.07763795247712707,0.7997372540431649,-0.3015784413090686,0.167661967916728,0.0,0.0,0,0.09693412098030957,0,0
2025-10-10 12:24:53.500,SG_001,strain_gauge,SPAN_1,0.018807357572139333,-0.9499482680961766,0.015566100819169914,-0.5345722100317643,0.11916570873260209,-0.8893872711419127,0.0,0.0,0,0.07777925654673135,0,0
2025-10-10 12:24:56.500,SG_001,strain_gauge,SPAN_1,-0.11302854561135149,-0.08503745884063219,-0.11304070739165492,-0.37945998238448125,-0.04865034294373976,-0.08433356954026612,0.0,0.0,0,0.1184661374967923,0,0
2025-10-10 12:24:59.500,SG_001,strain_gauge,SPAN_1,-0.16592470703498105,1.1572063981217529,-0.16085355561971754,0.15751767671940234,0.7750213360934853,1.239829576665869,0.0,0.0,0,0.03383819660948645,0,0
2025-10-10 12:25:02.500,SG_001,strain_gauge,SPAN_1,-0.13715846508583598,1.3547286068266389,-0.13128220035174223,-0.1284465983710528,-1.4960083948734768,1.4686175195493352,0.0,0.0,0,-0.029819944008446675,0,0
2025-10-10 12:25:05.500,SG_001,strain_gauge,SPAN_1,-0.4831428468625467,0.6644851135455111,-0.4795504625724131,-0.2026993838146735,-0.5192860947569177,0.6909290917027324,0.0,0.0,0,0.08369389648529885,0,0
2025-10-10 12:25:08.500,SG_001,strain_gauge,SPAN_1,-0.5083196531150879,0.104421759960323,-0.5069314107461045,0.9233081173677592,-0.6529680392805207,0.10482632198345639,0.0,0.0,0,0.08121461193211188,0,0
2025-10-10 12:25:11.500,SG_001,strain_gauge,SPAN_1,-0.6975861526950347,-0.1699525036333267,-0.6969206607408039,-0.36900737944555906,-0.3728647681315327,-0.16762011493168635,0.0,0.0,0,0.10780378576818384,0,0
2025-10-10 12:25:14.500,SG_001,strain_gauge,SPAN_1,-0.7890243681175456,1.356231333551411,-0.78181212024707,1.976207092642877,-0.7395348652795856,1.4703772951464786,0.0,0.0,0,-0.05450398862541894,0,0
2025-10-10 12:25:17.500,SG_001,strain_gauge,SPAN_1,-0.9512641521971266,0.8704463416745214,-0.9458922229828217,0.22599304702474987,0.10252761311112162,0.9165855106079983,0.0,0.0,0,0.04099802112213796,0,0
2025-10-10 12:25:20.500,SG_001,strain_gauge,SPAN_1,-1.0174790187053802,7.392090780995841e-05,-1.01559638551743,0.22599304702474987,0.6968421956143545,7.371221486065905e-05,0.0,0.0,0,0.07021958197844719,0,0
2025-10-10 12:25:23.500,SG_001,strain_gauge,SPAN_1,-0.8604409797690598,0.5462811060511227,-0.8566294659409199,0.4269407166020349,0.8484374216194042,0.5638793939297331,0.0,0.0,0,0.06586861137641853,0,0
2025-10-10 12:25:26.500,SG_001,strain_gauge,SPAN_1,-0.7009871279390745,-1.0277378250710978,-0.7033811330242314,-1.359357300853171,0.1048233784516252,-0.9570898618095453,0.0,0.0,0,0.02088345687928206,0,0
2025-10-10 12:25:29.500,SG_001,strain_gauge,SPAN_1,-0.8776878140932987,-1.1245908167140057,-0.8801327713663458,-0.8961515162389039,-1.037615058595708,-1.0402990445991087,0.0,0.0,0,0.007286314525001891,0,0
2025-10-10 12:25:32.500,SG_001,strain_gauge,SPAN_1,-0.9422516244554101,-0.07414498379442432,-0.9407927916342328,-0.3458840807854389,0.918735627492875,-0.07358305600522484,0.0,0.0,0,0.07383152943409893,0,0
2025-10-10 12:25:35.500,SG_001,strain_gauge,SPAN_1,-0.6688698763130505,-0.3290170562727037,-0.6688487486406284,0.26645261545914944,-0.0010107872538183532,-0.3211449927465758,0.0,0.0,0,0.10322901507019605,0,0
2025-10-10 12:25:38.500,SG_001,strain_gauge,SPAN_1,-0.7586579857407567,-0.34031948810856216,-0.7585272709567449,0.3584376229316031,-0.4037357007330833,-0.3319302960019475,0.0,0.0,0,0.08807096550321908,0,0
2025-10-10 12:25:41.500,SG_001,strain_gauge,SPAN_1,-1.0908637360706743,1.031896829781405,-1.0844977495550372,1.0393990379321592,-0.8954566106255595,1.0972794643298072,0.0,0.0,0,-0.007737215404625464,0,0
2025-10-10 12:25:44.500,SG_001,strain_gauge,SPAN_1,-0.7689355219592346,1.757727776550451,-0.7598930735268333,1.8944506654334246,1.0919133636023313,1.9509295591085265,0.0,0.0,0,-0.11161929864095599,0,0
2025-10-10 12:25:47.500,SG_001,strain_gauge,SPAN_1,-0.47678410361400325,0.7884130463228809,-0.47268550856195396,0.38543861549514796,0.6363256345216916,0.8260556717035344,0.0,0.0,0,0.07408456519858975,0,0
2025-10-10 12:25:50.500,SG_001,strain_gauge,SPAN_1,-0.4597737094341691,1.1647537666429635,-0.454089279482631,1.714038184240317,0.07727674348403145,1.2484796529058764,0.0,0.0,0,0.0028162054907694967,0,0
2025-10-10 12:25:53.500,SG_001,strain_gauge,SPAN_1,-0.3729789898338411,1.0737075006760912,-0.367863091128925,2.496095980078524,0.06938755545610174,1.144618680251533,0.0,0.0,0,-0.02888782614035923,0,0
2025-10-10 12:25:56.500,SG_001,strain_gauge,SPAN_1,-0.31863066372589294,0.7197779058099253,-0.3151178243339539,0.9494400718661163,1.2067150489535763,0.7509749631360304,0.0,0.0,0,0.044287268368217725,0,0
2025-10-10 12:25:59.500,SG_001,strain_gauge,SPAN_1,-0.16338523873133085,-0.5103787964087052,-0.16485068326685284,-0.39656351003736634,0.024215833627185795,-0.49223056404743953,0.0,0.0,0,0.11096324393229406,0,0
2025-10-10 12:26:02.500,SG_001,strain_gauge,SPAN_1,-0.12877656636145704,-0.13286356368964847,-0.12893914894748634,0.2278225655447967,0.011185466572129276,-0.13135623704453542,0.0,0.0,0,0.11976838526056988,0,0
2025-10-10 12:26:05.500,SG_001,strain_gauge,SPAN_1,-0.0721230344182144,-0.1575834955726758,-0.07247145172111906,-0.7316381613461839,0.6390852981935433,-0.1555458728501831,0.0,0.0,0,0.10133029415475747,0,0
2025-10-10 12:26:08.500,SG_001,strain_gauge,SPAN_1,0.016524899304149625,-0.12612904379613515,0.01614372330642665,-0.5161200748128427,-0.47324227625938975,-0.12475260059124131,0.0,0.0,0,0.11002332882459953,0,0
2025-10-10 12:26:11.500,SG_001,strain_gauge,SPAN_1,-0.061011707941107704,-0.37430298520936217,-0.062161584263852133,-0.932292499834831,0.25394390991567023,-0.3642602126406923,0.0,0.0,0,0.09237944251705893,0,0
2025-10-10 12:26:14.500,SG_001,strain_gauge,SPAN_1,0.18655167228941177,-1.3272692237610975,0.18186722096875294,-0.2719062932374119,0.7111611341281607,-1.2105320934863524,0.0,0.0,0,0.02670630759393533,0,0
2025-10-10 12:26:17.500,SG_001,strain_gauge,SPAN_1,0.18226409666712798,-1.646049740221396,0.1766335548107295,-0.8496162829160488,-0.3790671949560884,-1.4676194025989027,0.0,0.0,0,-0.00785026040589698,0,0
2025-10-10 12:26:20.500,SG_001,strain_gauge,SPAN_1,0.20492116943637986,-0.8680091362461052,0.20166517968905456,-0.99055337513525,0.26028399398095736,-0.8172337279921442,0.0,0.0,0,0.06214208867642962,0,0
2025-10-10 12:26:23.500,SG_001,strain_gauge,SPAN_1,0.28496464476170497,-0.06570638354800958,0.2843571993165288,-0.6681735657043163,0.28396698974617085,-0.0652439731352603,0.0,0.0,0,0.10405148416860821,0,0
2025-10-10 12:26:26.500,SG_001,strain_gauge,SPAN_1,0.4845132218114098,-0.3601996520377605,0.482534583737971,-0.8187302184567612,0.8330431309137741,-0.35086110727351816,0.0,0.0,0,0.06956218139990833,0,0
2025-10-10 12:26:29.500,SG_001,strain_gauge,SPAN_1,0.48777883884977713,-0.0056489538431352794,0.48705341787036077,0.4851861651912384,-0.46769966624059905,-0.005630959391840421,0.0,0.0,0,0.08924063097884427,0,0
2025-10-10 12:26:32.500,SG_001,strain_gauge,SPAN_1,0.3506014327035476,0.19507364879037511,0.35084767917562565,0.6010966603070629,-0.9208953319735316,0.1969636446892199,0.0,0.0,0,0.08095602571729205,0,0
2025-10-10 12:26:35.500,SG_001,strain_gauge,SPAN_1,0.1917293656203587,-0.17463714307548583,0.19088123844562288,0.6010966603070629,0.4032475548677343,-0.17218799060125664,0.0,0.0,0,0.09572977265536226,0,0
2025-10-10 12:26:38.500,SG_001,strain_gauge,SPAN_1,0.3264266082505551,-0.3090537112273096,0.32487993697093437,0.7667777501661983,0.5572959260906984,-0.3020550119090582,0.0,0.0,0,0.0737135810188339,0,0
2025-10-10 12:26:41.500,SG_001,strain_gauge,SPAN_1,0.1659007112874965,-0.42347793611614115,0.1642107918121298,-0.031428905833676496,-0.5861013334081413,-0.41078010793145503,0.0,0.0,0,0.10232547176898332,0,0
2025-10-10 12:26:44.500,SG_001,strain_gauge,SPAN_1,0.04778476918100132,-0.5937253928992328,0.045692903795820534,-0.10718859031495163,0.37600719592720916,-0.5694395762806344,0.0,0.0,0,0.10455507239743067,0,0
2025-10-10 12:26:47.500,SG_001,strain_gauge,SPAN_1,0.16654466307904578,-0.08430551395235353,0.16606633683357844,0.19036628713603798,-0.9270555789497191,-0.08361164108005893,0.0,0.0,0,0.10272640030261909,0,0
2025-10-10 12:26:50.500,SG_001,strain_gauge,SPAN_1,0.059679852481629096,-0.33390211459535674,0.05847730623309282,-0.587989321585779,0.17610418763885904,-0.325808552065997,0.0,0.0,0,0.1124897583826247,0,0
2025-10-10 12:26:53.500,SG_001,strain_gauge,SPAN_1,-0.13875222887670682,0.6631989753784848,-0.135806440414402,-0.0359733019522706,-1.3458498352560897,0.6895370618076115,0.0,0.0,0,0.05722998496159043,0,0
2025-10-10 12:26:56.500,SG_001,strain_gauge,SPAN_1,-0.34864579403761864,1.0733669424582675,-0.34357906302608493,0.2963234234599791,0.3376250575518998,1.1442321848382777,0.0,0.0,0,0.05114825560820252,0,0
2025-10-10 12:26:59.500,SG_001,strain_gauge,SPAN_1,-0.1846639782965632,0.5353817427912608,-0.18215163679205096,-0.017356615147044032,-0.09560954100050582,0.5522546394438578,0.0,0.0,0,0.10190236799214325,0,0
2025-10-10 12:27:02.500,SG_001,strain_gauge,SPAN_1,-0.13338922357605035,-0.07926596714523146,-0.13334555726799116,0.06699530033067859,-0.14800913342932065,-0.07863919330740043,0.0,0.0,0,0.11892075927226514,0,0
